model_type	feature_set	outer_repeat	outer_fold	outer_split	ligand_id	true_group	predicted_group	probability_low	old_rf_predicted_barrier
logistic_regression	residue_residue	2	1	6	PV-008761836158	high	high	0.1303320497021094	29.782
logistic_regression	residue_residue	2	1	6	PV-008761836160	low	low	0.7050613211821155	27.522
logistic_regression	residue_residue	2	1	6	PV-008763640783	high	high	0.07634551637880964	31.361
logistic_regression	residue_residue	2	1	6	PV-008765328058	high	high	0.2852740097709257	31.503
logistic_regression	residue_residue	2	1	6	PV-008768638669	low	low	0.7626789092344085	26.353
logistic_regression	residue_residue	2	1	6	PV-008769162671	high	low	0.6243393464245828	29.721
logistic_regression	residue_residue	2	1	6	PV-008770311606	high	high	0.16328570816050733	30.289
logistic_regression	residue_residue	2	1	6	PV-008774327569	high	low	0.5224193398481395	29.469
logistic_regression	residue_residue	2	1	6	PV-008774877441	high	low	0.9520280812119128	30.193
logistic_regression	residue_residue	2	1	6	PV-008775010456	high	high	0.36784905826645437	29.724
logistic_regression	residue_residue	2	1	6	PV-008777921249	high	high	0.4433836478747605	29.695
logistic_regression	residue_residue	2	2	7	PV-008759292011	high	high	0.09492104295815748	29.61
logistic_regression	residue_residue	2	2	7	PV-008761610892	low	low	0.8644479822912973	27.893
logistic_regression	residue_residue	2	2	7	PV-008761814083	high	low	0.878461494493948	29.812
logistic_regression	residue_residue	2	2	7	PV-008762348949	high	high	0.021633572088189612	31.505
logistic_regression	residue_residue	2	2	7	PV-008762892984	high	high	0.3281025604657237	29.335
logistic_regression	residue_residue	2	2	7	PV-008763273438	low	low	0.9508729285440023	25.65
logistic_regression	residue_residue	2	2	7	PV-008763640784	high	high	0.0023971676037178326	32.232
logistic_regression	residue_residue	2	2	7	PV-008764318424	high	high	0.0014428691038378425	30.931
logistic_regression	residue_residue	2	2	7	PV-008765179181	high	high	0.19136518938832633	30.89
logistic_regression	residue_residue	2	2	7	PV-008765810938	high	high	0.0033193498443657155	31.158
logistic_regression	residue_residue	2	2	7	PV-008765810939	low	low	0.9684362378172467	26.93
logistic_regression	residue_residue	2	2	7	PV-008767411074	low	high	0.06612775169259517	25.829
logistic_regression	residue_residue	2	2	7	PV-008769775183	high	high	0.003742893765741794	30.149
logistic_regression	residue_residue	2	2	7	PV-008772811922	high	high	0.08024906446619727	30.87
logistic_regression	residue_residue	2	2	7	PV-008772956252	low	high	0.2476552965080728	26.244
logistic_regression	residue_residue	2	2	7	PV-008773819830	high	high	0.21566893222069036	30.808
logistic_regression	residue_residue	2	2	7	PV-008774133588	high	high	0.29517830621950697	30.879
logistic_regression	residue_residue	2	3	8	PV-008758319457	high	high	0.0007226004070182412	30.362
logistic_regression	residue_residue	2	3	8	PV-008759176601	high	high	0.03220604441622997	30.513
logistic_regression	residue_residue	2	3	8	PV-008759682543	high	high	0.015057463904154649	32.137
logistic_regression	residue_residue	2	3	8	PV-008762980755	high	high	0.026217585446581898	30.176
logistic_regression	residue_residue	2	3	8	PV-008763200437	low	low	0.9996375645430401	25.601
logistic_regression	residue_residue	2	3	8	PV-008763360353	low	high	0.012478849353243615	27.047
logistic_regression	residue_residue	2	3	8	PV-008765810937	high	high	0.3508127459069967	30.42
logistic_regression	residue_residue	2	3	8	PV-008768515159	high	high	0.11251472324408074	30.334
logistic_regression	residue_residue	2	3	8	PV-008770637437	high	high	0.13812072774888923	29.724
logistic_regression	residue_residue	2	3	8	PV-008773613007	high	high	0.14310557899377105	31.056
logistic_regression	residue_residue	2	3	8	PV-008773717469	high	high	0.020469912607644625	29.334
logistic_regression	residue_residue	2	3	8	PV-008774017200	high	low	0.5121595534648555	29.068
logistic_regression	residue_residue	2	3	8	PV-008775077920	high	high	0.1310117641322972	31.164
logistic_regression	residue_residue	2	3	8	PV-008777518351	low	low	0.6819597671172863	27.822
logistic_regression	residue_residue	2	3	8	PV-008777721620	low	low	0.9945409942609424	27.427
logistic_regression	residue_residue	2	3	8	PV-008777807930	low	low	0.6110642002628949	26.571
logistic_regression	residue_residue	2	3	8	PV-008777921251	high	high	0.12553000017608348	30.401
logistic_regression	residue_residue	2	4	9	PV-008758567449	high	high	0.08807647883730736	31.089
logistic_regression	residue_residue	2	4	9	PV-008761780643	low	high	0.1703618080894523	27.212
logistic_regression	residue_residue	2	4	9	PV-008761780644	high	high	0.008138672164727002	29.632
logistic_regression	residue_residue	2	4	9	PV-008767251949	high	high	0.07336439686309154	31.155
logistic_regression	residue_residue	2	4	9	PV-008767544594	high	low	0.681194193490264	30.331
logistic_regression	residue_residue	2	4	9	PV-008767612180	low	high	0.24063630831214125	26.602
logistic_regression	residue_residue	2	4	9	PV-008769142754	high	high	0.18926042597422546	30.459
logistic_regression	residue_residue	2	4	9	PV-008769671712	low	low	0.9046297540119439	27.793
logistic_regression	residue_residue	2	4	9	PV-008770025955	high	high	0.013086206332454045	30.748
logistic_regression	residue_residue	2	4	9	PV-008773400095	high	high	0.47580690154450217	30.334
logistic_regression	residue_residue	2	4	9	PV-008773714513	high	low	0.9364770390237811	30.963
logistic_regression	residue_residue	2	4	9	PV-008775077921	high	high	0.058374169445123136	30.519
logistic_regression	residue_residue	2	4	9	PV-008776894421	high	high	0.01377146285723907	30.082
logistic_regression	residue_residue	2	4	9	PV-008777014626	high	high	0.0457645284103389	30.475
logistic_regression	residue_residue	2	4	9	PV-008777526060	low	low	0.9803092779340467	26.121
logistic_regression	residue_residue	2	4	9	PV-008777921250	low	low	0.9149388260466217	26.842
logistic_regression	residue_residue	2	5	10	PV-008757900583	high	high	6.838248335541414e-10	30.688
logistic_regression	residue_residue	2	5	10	PV-008760598416	high	high	0.08780915466156405	30.161
logistic_regression	residue_residue	2	5	10	PV-008761084195	high	low	0.9999537188089892	29.846
logistic_regression	residue_residue	2	5	10	PV-008762155505	high	high	0.013745925233968845	29.702
logistic_regression	residue_residue	2	5	10	PV-008763728970	high	high	0.15081658119614333	29.474
logistic_regression	residue_residue	2	5	10	PV-008765546742	low	low	0.795633823130367	25.418
logistic_regression	residue_residue	2	5	10	PV-008766013536	low	high	0.004472338841236439	27.56
logistic_regression	residue_residue	2	5	10	PV-008766033961	high	low	0.996486816996982	30.263
logistic_regression	residue_residue	2	5	10	PV-008767128607	high	low	0.9063142021951932	31.252
logistic_regression	residue_residue	2	5	10	PV-008767128608	high	high	0.011704836892294259	29.84
logistic_regression	residue_residue	2	5	10	PV-008768827993	high	low	0.9909816157458105	31.294
logistic_regression	residue_residue	2	5	10	PV-008770051954	low	low	0.970971862548023	26.15
logistic_regression	residue_residue	2	5	10	PV-008770425419	high	low	0.9995936003838557	30.17
logistic_regression	residue_residue	2	5	10	PV-008773530883	low	low	0.9978644195823887	26.897
logistic_regression	residue_residue	2	5	10	PV-008774016306	high	high	1.5933415185880398e-06	29.522
logistic_regression	residue_residue	2	5	10	PV-008775091835	low	high	0.00036648711050595327	26.242
logistic_regression	residue_residue	3	1	11	PV-008758319457	high	high	8.373551774807725e-06	30.362
logistic_regression	residue_residue	3	1	11	PV-008759292011	high	high	9.725104815026533e-08	29.61
logistic_regression	residue_residue	3	1	11	PV-008759682543	high	high	1.1105020346489003e-06	32.137
logistic_regression	residue_residue	3	1	11	PV-008761780643	low	high	7.473276641439723e-05	27.212
logistic_regression	residue_residue	3	1	11	PV-008761836160	low	low	0.8640702382829704	27.522
logistic_regression	residue_residue	3	1	11	PV-008762980755	high	high	1.6068091436987284e-05	30.176
logistic_regression	residue_residue	3	1	11	PV-008763360353	low	high	0.00010117723474409596	27.047
logistic_regression	residue_residue	3	1	11	PV-008765810938	high	high	0.00100974420647033	31.158
logistic_regression	residue_residue	3	1	11	PV-008768515159	high	low	0.740854570705263	30.334
logistic_regression	residue_residue	3	1	11	PV-008768638669	low	low	0.9808483075065109	26.353
logistic_regression	residue_residue	3	1	11	PV-008769142754	high	low	0.5197847426927468	30.459
logistic_regression	residue_residue	3	1	11	PV-008769775183	high	high	1.3964966214979486e-05	30.149
logistic_regression	residue_residue	3	1	11	PV-008772811922	high	high	0.006217833899548945	30.87
logistic_regression	residue_residue	3	1	11	PV-008773530883	low	low	0.9240131136107307	26.897
logistic_regression	residue_residue	3	1	11	PV-008775010456	high	high	1.0359625301312881e-06	29.724
logistic_regression	residue_residue	3	1	11	PV-008775077920	high	high	0.006925423368701526	31.164
logistic_regression	residue_residue	3	1	11	PV-008777921250	low	high	0.07599881992354918	26.842
logistic_regression	residue_residue	3	2	12	PV-008757770384	low	low	0.6473890446497681	26.218
logistic_regression	residue_residue	3	2	12	PV-008757900583	high	high	1.891430042662054e-11	30.688
logistic_regression	residue_residue	3	2	12	PV-008758567449	high	high	0.00013672473262281882	31.089
logistic_regression	residue_residue	3	2	12	PV-008761084195	high	low	0.9999325375443285	29.846
logistic_regression	residue_residue	3	2	12	PV-008761836158	high	high	0.0024875787327077394	29.782
logistic_regression	residue_residue	3	2	12	PV-008762155505	high	low	0.5000349680629519	29.702
logistic_regression	residue_residue	3	2	12	PV-008762348949	high	high	3.147022519478616e-13	31.505
logistic_regression	residue_residue	3	2	12	PV-008763728970	high	high	5.123969523171619e-07	29.474
logistic_regression	residue_residue	3	2	12	PV-008765810937	high	high	0.08471618420325476	30.42
logistic_regression	residue_residue	3	2	12	PV-008766013536	low	low	0.9693523397446665	27.56
logistic_regression	residue_residue	3	2	12	PV-008769671712	low	low	0.7566327190350504	27.793
logistic_regression	residue_residue	3	2	12	PV-008770637437	high	high	0.015410250759778064	29.724
logistic_regression	residue_residue	3	2	12	PV-008773717469	high	high	1.4215977016320317e-06	29.334
logistic_regression	residue_residue	3	2	12	PV-008774133588	high	high	1.9227245021740962e-07	30.879
logistic_regression	residue_residue	3	2	12	PV-008775091835	low	high	0.0679346335829204	26.242
logistic_regression	residue_residue	3	2	12	PV-008776894421	high	high	0.00015232438142101433	30.082
logistic_regression	residue_residue	3	2	12	PV-008777518351	low	low	0.9988388744377753	27.822
logistic_regression	residue_residue	3	3	13	PV-008758448064	low	low	0.6840102829518098	27.958
logistic_regression	residue_residue	3	3	13	PV-008759176601	high	high	2.2223449655224844e-07	30.513
logistic_regression	residue_residue	3	3	13	PV-008759292012	low	low	0.9999997577445007	25.739
logistic_regression	residue_residue	3	3	13	PV-008760598416	high	high	0.006861625439137339	30.161
logistic_regression	residue_residue	3	3	13	PV-008763200437	low	low	0.9999999999984586	25.601
logistic_regression	residue_residue	3	3	13	PV-008764318424	high	high	2.0129789110692053e-12	30.931
logistic_regression	residue_residue	3	3	13	PV-008765179181	high	high	0.02577039333360842	30.89
logistic_regression	residue_residue	3	3	13	PV-008766033961	high	low	0.9999999928114671	30.263
logistic_regression	residue_residue	3	3	13	PV-008767128607	high	low	0.9985755642838247	31.252
logistic_regression	residue_residue	3	3	13	PV-008767251949	high	high	6.863563083150128e-06	31.155
logistic_regression	residue_residue	3	3	13	PV-008767544594	high	low	0.9972705622414204	30.331
logistic_regression	residue_residue	3	3	13	PV-008770051954	low	high	0.02981561118712308	26.15
logistic_regression	residue_residue	3	3	13	PV-008770311606	high	high	0.05243406232358038	30.289
logistic_regression	residue_residue	3	3	13	PV-008773400095	high	high	3.38653132464717e-06	30.334
logistic_regression	residue_residue	3	3	13	PV-008773613007	high	low	0.9999988744828481	31.056
logistic_regression	residue_residue	3	3	13	PV-008773819830	high	low	0.9985684494427821	30.808
logistic_regression	residue_residue	3	3	13	PV-008777807930	low	low	0.9960172869596273	26.571
logistic_regression	residue_residue	3	4	14	PV-008760102914	high	low	0.6505512075975075	30.869
logistic_regression	residue_residue	3	4	14	PV-008761610892	low	low	0.9749384340918733	27.893
logistic_regression	residue_residue	3	4	14	PV-008761780644	high	high	0.014014974927306703	29.632
logistic_regression	residue_residue	3	4	14	PV-008763273438	low	high	0.012356753579819952	25.65
logistic_regression	residue_residue	3	4	14	PV-008763640783	high	high	0.04804403899328514	31.361
logistic_regression	residue_residue	3	4	14	PV-008763640784	high	high	0.00019143939311650005	32.232
logistic_regression	residue_residue	3	4	14	PV-008765328058	high	low	0.6776046220249448	31.503
logistic_regression	residue_residue	3	4	14	PV-008765546742	low	high	0.3280869647713315	25.418
logistic_regression	residue_residue	3	4	14	PV-008767612180	low	low	0.9753923459585017	26.602
logistic_regression	residue_residue	3	4	14	PV-008768827993	high	low	0.9941228857094434	31.294
logistic_regression	residue_residue	3	4	14	PV-008769162671	high	low	0.9310193508934981	29.721
logistic_regression	residue_residue	3	4	14	PV-008770025955	high	high	0.31178588483793007	30.748
logistic_regression	residue_residue	3	4	14	PV-008770425419	high	low	0.8881148535782974	30.17
logistic_regression	residue_residue	3	4	14	PV-008774327569	high	low	0.9978373127692937	29.469
logistic_regression	residue_residue	3	4	14	PV-008775077921	high	high	0.011511414231974012	30.519
logistic_regression	residue_residue	3	4	14	PV-008777526060	low	low	0.9994346702959194	26.121
logistic_regression	residue_residue	3	5	15	PV-008758737063	low	high	0.29237238100269086	26.733
logistic_regression	residue_residue	3	5	15	PV-008760775061	high	high	0.17187675184659337	30.605
logistic_regression	residue_residue	3	5	15	PV-008761814083	high	low	0.9602602330971692	29.812
logistic_regression	residue_residue	3	5	15	PV-008762892984	high	low	0.6648471518921852	29.335
logistic_regression	residue_residue	3	5	15	PV-008765810939	low	low	0.9541167663980206	26.93
logistic_regression	residue_residue	3	5	15	PV-008767128608	high	high	0.08190427591216813	29.84
logistic_regression	residue_residue	3	5	15	PV-008767411074	low	high	0.12179932445603094	25.829
logistic_regression	residue_residue	3	5	15	PV-008772956252	low	high	0.2118446208415475	26.244
logistic_regression	residue_residue	3	5	15	PV-008773714513	high	low	0.7238479881600283	30.963
logistic_regression	residue_residue	3	5	15	PV-008774016306	high	high	0.027082496086699617	29.522
logistic_regression	residue_residue	3	5	15	PV-008774017200	high	high	0.05540999613783895	29.068
logistic_regression	residue_residue	3	5	15	PV-008774877441	high	low	0.8980799432324225	30.193
logistic_regression	residue_residue	3	5	15	PV-008777014626	high	high	0.024322702307772576	30.475
logistic_regression	residue_residue	3	5	15	PV-008777721620	low	low	0.9906561444067353	27.427
logistic_regression	residue_residue	3	5	15	PV-008777921249	high	high	0.2436311684275029	29.695
logistic_regression	residue_residue	3	5	15	PV-008777921251	high	high	0.30002510961749884	30.401
logistic_regression	residue_residue	4	1	16	PV-008759292011	high	high	0.21556266650368183	29.61
logistic_regression	residue_residue	4	1	16	PV-008759682543	high	high	0.10113445108348192	32.137
logistic_regression	residue_residue	4	1	16	PV-008761610892	low	low	0.895744858477948	27.893
logistic_regression	residue_residue	4	1	16	PV-008761780644	high	high	0.15846440347081087	29.632
logistic_regression	residue_residue	4	1	16	PV-008761836160	low	low	0.7755882025176658	27.522
logistic_regression	residue_residue	4	1	16	PV-008763273438	low	high	0.271589898730037	25.65
logistic_regression	residue_residue	4	1	16	PV-008763640783	high	high	0.30616626647816836	31.361
logistic_regression	residue_residue	4	1	16	PV-008765546742	low	low	0.7672302469229875	25.418
logistic_regression	residue_residue	4	1	16	PV-008766033961	high	low	0.8610459185977218	30.263
logistic_regression	residue_residue	4	1	16	PV-008767128607	high	low	0.8101191305673204	31.252
logistic_regression	residue_residue	4	1	16	PV-008768638669	low	low	0.5669935358458356	26.353
logistic_regression	residue_residue	4	1	16	PV-008769142754	high	high	0.1567399722886489	30.459
logistic_regression	residue_residue	4	1	16	PV-008773819830	high	low	0.6029587628872604	30.808
logistic_regression	residue_residue	4	1	16	PV-008774016306	high	low	0.6547885783245538	29.522
logistic_regression	residue_residue	4	1	16	PV-008775010456	high	high	0.3156515164775805	29.724
logistic_regression	residue_residue	4	1	16	PV-008777807930	low	low	0.5211658875501178	26.571
logistic_regression	residue_residue	4	1	16	PV-008777921251	high	high	0.22815659235869049	30.401
logistic_regression	residue_residue	4	2	17	PV-008757900583	high	high	1.2625566012992315e-07	30.688
logistic_regression	residue_residue	4	2	17	PV-008759176601	high	high	3.750564736218717e-07	30.513
logistic_regression	residue_residue	4	2	17	PV-008760775061	high	low	0.999996653789094	30.605
logistic_regression	residue_residue	4	2	17	PV-008761814083	high	low	0.9962419328431432	29.812
logistic_regression	residue_residue	4	2	17	PV-008762155505	high	high	0.3151438574809785	29.702
logistic_regression	residue_residue	4	2	17	PV-008765179181	high	high	0.0034833886133375006	30.89
logistic_regression	residue_residue	4	2	17	PV-008765328058	high	high	0.1308616181600275	31.503
logistic_regression	residue_residue	4	2	17	PV-008768827993	high	low	0.7826440298995659	31.294
logistic_regression	residue_residue	4	2	17	PV-008769671712	low	low	0.9772211863838153	27.793
logistic_regression	residue_residue	4	2	17	PV-008769775183	high	high	3.0962160593462424e-07	30.149
logistic_regression	residue_residue	4	2	17	PV-008772956252	low	high	0.011802279768750765	26.244
logistic_regression	residue_residue	4	2	17	PV-008774877441	high	high	0.22109104993405335	30.193
logistic_regression	residue_residue	4	2	17	PV-008775077920	high	high	3.8472411191920445e-07	31.164
logistic_regression	residue_residue	4	2	17	PV-008776894421	high	high	6.107421773441156e-09	30.082
logistic_regression	residue_residue	4	2	17	PV-008777526060	low	low	0.999974435397267	26.121
logistic_regression	residue_residue	4	2	17	PV-008777721620	low	low	0.9999574206491422	27.427
logistic_regression	residue_residue	4	2	17	PV-008777921250	low	high	0.0011308404642536268	26.842
logistic_regression	residue_residue	4	3	18	PV-008757770384	low	high	0.4247665906547795	26.218
logistic_regression	residue_residue	4	3	18	PV-008758448064	low	high	0.3610034614755422	27.958
logistic_regression	residue_residue	4	3	18	PV-008758737063	low	high	0.19908263090171913	26.733
logistic_regression	residue_residue	4	3	18	PV-008760598416	high	low	0.5580301133669867	30.161
logistic_regression	residue_residue	4	3	18	PV-008761084195	high	low	0.9039123779287985	29.846
logistic_regression	residue_residue	4	3	18	PV-008762348949	high	high	0.1874783087868703	31.505
logistic_regression	residue_residue	4	3	18	PV-008762980755	high	high	0.14655013336884	30.176
logistic_regression	residue_residue	4	3	18	PV-008763200437	low	low	0.852584286457369	25.601
logistic_regression	residue_residue	4	3	18	PV-008764318424	high	high	0.18147443150457537	30.931
logistic_regression	residue_residue	4	3	18	PV-008765810937	high	high	0.46212304179277963	30.42
logistic_regression	residue_residue	4	3	18	PV-008765810938	high	high	0.4484972408516459	31.158
logistic_regression	residue_residue	4	3	18	PV-008767411074	low	high	0.21149117806073348	25.829
logistic_regression	residue_residue	4	3	18	PV-008770025955	high	high	0.22988106778823533	30.748
logistic_regression	residue_residue	4	3	18	PV-008770637437	high	high	0.48528959825913426	29.724
logistic_regression	residue_residue	4	3	18	PV-008774133588	high	low	0.8526716395757559	30.879
logistic_regression	residue_residue	4	3	18	PV-008774327569	high	high	0.30716293595589056	29.469
logistic_regression	residue_residue	4	3	18	PV-008777014626	high	low	0.7539221583285263	30.475
logistic_regression	residue_residue	4	4	19	PV-008758319457	high	high	0.07464233969486396	30.362
logistic_regression	residue_residue	4	4	19	PV-008759292012	low	low	0.9494029429858283	25.739
logistic_regression	residue_residue	4	4	19	PV-008761780643	low	high	0.06015473551917561	27.212
logistic_regression	residue_residue	4	4	19	PV-008761836158	high	high	0.03342910005042686	29.782
logistic_regression	residue_residue	4	4	19	PV-008763360353	low	high	0.09886227319706757	27.047
logistic_regression	residue_residue	4	4	19	PV-008763640784	high	low	0.544279233449654	32.232
logistic_regression	residue_residue	4	4	19	PV-008766013536	low	low	0.8945390204850481	27.56
logistic_regression	residue_residue	4	4	19	PV-008767251949	high	high	0.12201544761384397	31.155
logistic_regression	residue_residue	4	4	19	PV-008769162671	high	low	0.7196307803951024	29.721
logistic_regression	residue_residue	4	4	19	PV-008770311606	high	low	0.6404163747351405	30.289
logistic_regression	residue_residue	4	4	19	PV-008770425419	high	high	0.12811365608634315	30.17
logistic_regression	residue_residue	4	4	19	PV-008773613007	high	high	0.16468527992290682	31.056
logistic_regression	residue_residue	4	4	19	PV-008773714513	high	low	0.6784789139367962	30.963
logistic_regression	residue_residue	4	4	19	PV-008773717469	high	high	0.0010908852798846246	29.334
logistic_regression	residue_residue	4	4	19	PV-008777518351	low	low	0.9790319941799284	27.822
logistic_regression	residue_residue	4	4	19	PV-008777921249	high	high	0.013369138231965864	29.695
logistic_regression	residue_residue	4	5	20	PV-008758567449	high	high	0.0003068353060383026	31.089
logistic_regression	residue_residue	4	5	20	PV-008760102914	high	low	0.8377776985662627	30.869
logistic_regression	residue_residue	4	5	20	PV-008762892984	high	high	0.007093667916863596	29.335
logistic_regression	residue_residue	4	5	20	PV-008763728970	high	high	0.00321024769592125	29.474
logistic_regression	residue_residue	4	5	20	PV-008765810939	low	high	0.4565852186649314	26.93
logistic_regression	residue_residue	4	5	20	PV-008767128608	high	high	0.0005425172105126193	29.84
logistic_regression	residue_residue	4	5	20	PV-008767544594	high	low	0.9243943179147184	30.331
logistic_regression	residue_residue	4	5	20	PV-008767612180	low	low	0.8746454725483579	26.602
logistic_regression	residue_residue	4	5	20	PV-008768515159	high	high	0.027365215783200177	30.334
logistic_regression	residue_residue	4	5	20	PV-008770051954	low	high	0.3283748890058632	26.15
logistic_regression	residue_residue	4	5	20	PV-008772811922	high	high	0.0005052202565833934	30.87
logistic_regression	residue_residue	4	5	20	PV-008773400095	high	high	0.0010087630400127195	30.334
logistic_regression	residue_residue	4	5	20	PV-008773530883	low	low	0.9985776364008301	26.897
logistic_regression	residue_residue	4	5	20	PV-008774017200	high	high	0.39057382747875435	29.068
logistic_regression	residue_residue	4	5	20	PV-008775077921	high	high	0.013506845006849354	30.519
logistic_regression	residue_residue	4	5	20	PV-008775091835	low	high	0.061524621013733884	26.242
logistic_regression	residue_residue	5	1	21	PV-008757900583	high	high	0.002238330966260625	30.688
logistic_regression	residue_residue	5	1	21	PV-008760102914	high	high	0.013326795582653164	30.869
logistic_regression	residue_residue	5	1	21	PV-008763360353	low	high	0.2123023324386935	27.047
logistic_regression	residue_residue	5	1	21	PV-008763640783	high	high	0.00634188549756497	31.361
logistic_regression	residue_residue	5	1	21	PV-008763640784	high	high	0.11598935226801	32.232
logistic_regression	residue_residue	5	1	21	PV-008764318424	high	high	0.00011136849471944685	30.931
logistic_regression	residue_residue	5	1	21	PV-008767128607	high	low	0.5148762403810403	31.252
logistic_regression	residue_residue	5	1	21	PV-008767128608	high	low	0.6648630276988735	29.84
logistic_regression	residue_residue	5	1	21	PV-008768515159	high	low	0.78571293124547	30.334
logistic_regression	residue_residue	5	1	21	PV-008768827993	high	high	0.2782963425431973	31.294
logistic_regression	residue_residue	5	1	21	PV-008769671712	low	low	0.9950610480610448	27.793
logistic_regression	residue_residue	5	1	21	PV-008770051954	low	low	0.8983730233122146	26.15
logistic_regression	residue_residue	5	1	21	PV-008770425419	high	low	0.8702926292452947	30.17
logistic_regression	residue_residue	5	1	21	PV-008774327569	high	low	0.5496290191905598	29.469
logistic_regression	residue_residue	5	1	21	PV-008775091835	low	high	0.43407507876742324	26.242
logistic_regression	residue_residue	5	1	21	PV-008777721620	low	low	0.9990402212130595	27.427
logistic_regression	residue_residue	5	1	21	PV-008777921250	low	high	0.14094605164777518	26.842
logistic_regression	residue_residue	5	2	22	PV-008757770384	low	low	0.9069302499671857	26.218
logistic_regression	residue_residue	5	2	22	PV-008758448064	low	low	0.9998292570583281	27.958
logistic_regression	residue_residue	5	2	22	PV-008759292011	high	high	0.007099388653734983	29.61
logistic_regression	residue_residue	5	2	22	PV-008759292012	low	low	0.9999999882551093	25.739
logistic_regression	residue_residue	5	2	22	PV-008759682543	high	high	2.4262572443172697e-10	32.137
logistic_regression	residue_residue	5	2	22	PV-008760775061	high	low	0.9999999008904639	30.605
logistic_regression	residue_residue	5	2	22	PV-008761610892	low	low	1.0	27.893
logistic_regression	residue_residue	5	2	22	PV-008761780643	low	high	0.0019236718155498835	27.212
logistic_regression	residue_residue	5	2	22	PV-008762155505	high	high	0.09103536747570755	29.702
logistic_regression	residue_residue	5	2	22	PV-008762980755	high	high	1.972261126537613e-09	30.176
logistic_regression	residue_residue	5	2	22	PV-008765328058	high	high	0.14399916996982715	31.503
logistic_regression	residue_residue	5	2	22	PV-008767251949	high	high	3.1415465597207723e-07	31.155
logistic_regression	residue_residue	5	2	22	PV-008769162671	high	low	0.9999999910678258	29.721
logistic_regression	residue_residue	5	2	22	PV-008772811922	high	high	7.649496915216571e-08	30.87
logistic_regression	residue_residue	5	2	22	PV-008774133588	high	high	3.19544385006812e-11	30.879
logistic_regression	residue_residue	5	2	22	PV-008775010456	high	high	1.3437358705708697e-10	29.724
logistic_regression	residue_residue	5	2	22	PV-008775077921	high	high	1.3712241827254446e-05	30.519
logistic_regression	residue_residue	5	3	23	PV-008761814083	high	low	0.6816258861908034	29.812
logistic_regression	residue_residue	5	3	23	PV-008761836160	low	high	0.15748648682890054	27.522
logistic_regression	residue_residue	5	3	23	PV-008762348949	high	high	0.29748117624337667	31.505
logistic_regression	residue_residue	5	3	23	PV-008762892984	high	high	0.1797610306408504	29.335
logistic_regression	residue_residue	5	3	23	PV-008765179181	high	high	0.39005015523012004	30.89
logistic_regression	residue_residue	5	3	23	PV-008765810939	low	low	0.9487966939877178	26.93
logistic_regression	residue_residue	5	3	23	PV-008766013536	low	low	0.9326377552092767	27.56
logistic_regression	residue_residue	5	3	23	PV-008769775183	high	high	0.10954958317992787	30.149
logistic_regression	residue_residue	5	3	23	PV-008770311606	high	low	0.5671041654505002	30.289
logistic_regression	residue_residue	5	3	23	PV-008773530883	low	low	0.8553268306028015	26.897
logistic_regression	residue_residue	5	3	23	PV-008773613007	high	low	0.535329426662708	31.056
logistic_regression	residue_residue	5	3	23	PV-008774017200	high	low	0.741457948205569	29.068
logistic_regression	residue_residue	5	3	23	PV-008775077920	high	high	0.46601017702597486	31.164
logistic_regression	residue_residue	5	3	23	PV-008777014626	high	high	0.2154326530895109	30.475
logistic_regression	residue_residue	5	3	23	PV-008777526060	low	high	0.4231109192170276	26.121
logistic_regression	residue_residue	5	3	23	PV-008777921249	high	high	0.08009976038526641	29.695
logistic_regression	residue_residue	5	3	23	PV-008777921251	high	high	0.4668746376356263	30.401
logistic_regression	residue_residue	5	4	24	PV-008758567449	high	high	0.1371906359514932	31.089
logistic_regression	residue_residue	5	4	24	PV-008759176601	high	high	0.09637161694718341	30.513
logistic_regression	residue_residue	5	4	24	PV-008760598416	high	high	0.3979954408086083	30.161
logistic_regression	residue_residue	5	4	24	PV-008761084195	high	high	0.18188270429772727	29.846
logistic_regression	residue_residue	5	4	24	PV-008761780644	high	high	0.0015266170708394644	29.632
logistic_regression	residue_residue	5	4	24	PV-008763200437	low	low	0.9987176034613167	25.601
logistic_regression	residue_residue	5	4	24	PV-008763273438	low	high	0.25136500149091956	25.65
logistic_regression	residue_residue	5	4	24	PV-008765810938	high	high	0.0038102527472054456	31.158
logistic_regression	residue_residue	5	4	24	PV-008766033961	high	low	0.9987339229731014	30.263
logistic_regression	residue_residue	5	4	24	PV-008767544594	high	high	0.353864010799971	30.331
logistic_regression	residue_residue	5	4	24	PV-008768638669	low	low	0.667890862121176	26.353
logistic_regression	residue_residue	5	4	24	PV-008770025955	high	high	0.32927611422557856	30.748
logistic_regression	residue_residue	5	4	24	PV-008772956252	low	high	0.4060590218130322	26.244
logistic_regression	residue_residue	5	4	24	PV-008773714513	high	low	0.8849452102658726	30.963
logistic_regression	residue_residue	5	4	24	PV-008774016306	high	high	0.0752555185924992	29.522
logistic_regression	residue_residue	5	4	24	PV-008777807930	low	high	0.40227845868885953	26.571
logistic_regression	residue_residue	5	5	25	PV-008758319457	high	high	2.047352508158453e-09	30.362
logistic_regression	residue_residue	5	5	25	PV-008758737063	low	high	0.11425237483382364	26.733
logistic_regression	residue_residue	5	5	25	PV-008761836158	high	high	1.5831797748252277e-07	29.782
logistic_regression	residue_residue	5	5	25	PV-008763728970	high	high	1.3695335864074332e-08	29.474
