bootstrap_iteration	pearson_r	spearman_rho
7922	0.0930111129	0.1905616689
7923	0.3751734946	0.4268419898
7924	0.2604630059	0.1399160277
7925	0.1404234803	0.2252435099
7926	0.1477355071	0.0577736735
7927	-0.1219581583	-0.1688582543
7928	0.1661809220	0.1649711775
7929	0.0904102524	0.1044858247
7930	0.1786554796	0.1422160457
7931	0.1776229884	0.1698566706
7932	0.1695202411	0.1221559678
7933	0.1798788435	0.1825185384
7934	0.0054447918	-0.0390193072
7935	0.1182800519	0.0374210740
7936	0.1962695731	0.1981126667
7937	0.1583972689	0.0997243295
7938	0.2600623993	0.1317587127
7939	0.1419778589	0.1050405590
7940	0.1010882263	0.0883782859
7941	0.0359734198	0.0290845899
7942	-0.0795484105	0.1253297019
7943	0.2872631830	0.3636521736
7944	0.0334157442	0.0330113509
7945	0.1141343445	-0.0161537795
7946	0.0890394016	0.2472405658
7947	-0.0399720420	-0.0189957724
7948	0.1091982738	0.0531726965
7949	0.3341893013	0.4671126962
7950	0.2120691743	0.0959745149
7951	-0.0419733854	0.0886625397
7952	0.0488041967	0.0817734057
7953	0.2297813124	0.2203051278
7954	0.2109295577	0.3231094518
7955	-0.0501119474	-0.0122166579
7956	-0.0375403772	0.1117998038
7957	-0.0394457449	0.2046368926
7958	0.2639234733	0.2117312931
7959	0.1297285532	0.2654734004
7960	0.1105263784	0.1039631328
7961	0.2166526637	0.1702817776
7962	0.0779222453	0.1301048487
7963	0.1166582768	0.0463756369
7964	0.2808447305	0.2161066063
7965	0.2259807277	0.0083980077
7966	0.2974395239	0.3389496844
7967	0.1708577332	0.2146562169
7968	0.0416187780	0.0167385848
7969	0.1292654706	0.1043055104
7970	0.1046084767	0.0634635451
7971	-0.0470441034	0.0703543798
7972	0.1829289465	0.3145787593
7973	-0.0285944655	0.1820238535
7974	-0.0423880654	0.1159285888
7975	0.1042169328	0.1105449078
7976	0.2093041489	0.2989846565
7977	0.0929129866	0.1077653599
7978	-0.0195853174	-0.1738803325
7979	0.0776735037	0.1221807245
7980	0.0776046763	0.1872665721
7981	0.2008080620	0.2915483983
7982	0.1024951187	0.0177571458
7983	-0.0528478793	-0.0990523672
7984	0.2138064232	0.2565810441
7985	0.2041343869	0.2040639124
7986	-0.0303296179	0.2273400255
7987	0.0242635369	0.0027256649
7988	0.2608340606	0.2392845782
7989	0.1517184169	0.1964458228
7990	0.0708038322	0.1091088198
7991	0.1935718566	0.2357980033
7992	0.1716501633	0.1393031949
7993	0.2958515988	0.2062351510
7994	0.1257839150	0.0165006949
7995	0.1778801994	0.0838836753
7996	0.0751197775	0.0006958338
7997	0.1045726277	0.0856637793
7998	0.3537540461	0.4020376858
7999	0.0452377963	0.1507412578
8000	0.1880084524	0.2195249164
8001	-0.0216569655	0.1641622547
8002	0.1549971156	0.1068728857
8003	0.0615550777	0.0749081018
8004	0.0791478636	0.0460476743
8005	0.0881981572	-0.0589478561
8006	-0.0110603829	0.1728144656
8007	0.1202801310	0.2157952637
8008	0.1308103727	0.0901370926
8009	0.0396203083	-0.1339787816
8010	-0.0472227998	0.1080092863
8011	0.1894463451	0.2043203830
8012	0.1367249599	-0.0922871888
8013	-0.0071493546	-0.0176965477
8014	0.1615311353	0.0220709632
8015	0.1157450744	0.1375897201
8016	0.3747535155	0.3444280295
8017	0.1295861957	0.1189007676
8018	-0.0100292818	0.1034143339
8019	-0.1182086762	-0.2427086172
8020	0.3451976815	0.3456003777
8021	0.3072088271	0.1657881154
8022	0.0565295742	-0.0831594858
8023	0.1269777933	-0.0421931149
8024	0.2374474556	0.3207952043
8025	0.1818280311	0.3062317290
8026	0.0635940266	0.1438344252
8027	-0.1027715007	-0.0208025507
8028	0.2441244410	0.3032812999
8029	0.2049018215	0.1484741447
8030	0.1285629807	-0.0007536232
8031	0.0533079895	0.0690574127
8032	0.1194948308	-0.0233386427
8033	0.1521625224	0.0049231126
8034	-0.0088970072	0.1043337294
8035	-0.2099555443	0.0383110675
8036	0.1556078266	0.2982771668
8037	-0.0072607823	-0.2031503362
8038	0.0891897530	0.1872409496
8039	0.0114820739	-0.2059181192
8040	0.2091006290	0.1964327132
8041	0.0471728881	-0.1169400498
8042	0.1096556574	0.0090437410
8043	0.1650189018	0.1202432700
8044	0.0439459221	0.1170678060
8045	-0.0700958833	0.0521578051
8046	0.1211846427	0.1064852347
8047	-0.0319246124	-0.0069506792
8048	0.1113977588	0.0665547776
8049	0.3815523374	0.2497319566
8050	0.0903273394	0.0258830343
8051	0.0405429231	0.2380386589
8052	-0.1692341822	-0.2368718329
8053	0.3045713186	0.1624251000
8054	0.1059497751	0.0725301495
8055	0.3144292334	0.1325189611
8056	0.2384480722	0.2178269464
8057	0.0342718344	0.2279846850
8058	-0.0599883502	-0.0632280651
8059	0.1878046018	0.4299411968
8060	0.1920596969	0.2803824983
8061	0.1711823170	0.0101349395
8062	0.1093149749	0.2073996873
8063	0.1061146001	0.1375477606
8064	0.2151552911	0.0343917678
8065	0.2001550863	0.1653965486
8066	0.1074736786	0.2402734807
8067	0.2558911475	0.2559735946
8068	0.1228385198	0.1724177863
8069	0.0203228834	0.1134172822
8070	-0.0320600368	-0.0519743900
8071	0.0600889840	0.0294177259
8072	0.2446805150	0.3806076066
8073	0.1410122053	-0.0658252769
8074	0.2105487776	0.2456059154
8075	0.2138937315	0.2245258442
8076	0.2295115772	0.0509166739
8077	0.0483298979	0.1764535560
8078	0.1185551615	-0.0003473630
8079	0.0392112387	0.1071542418
8080	0.1406201994	0.1006981663
8081	0.2992716549	0.2153569981
8082	0.2111567190	0.2122248261
8083	0.1467113646	0.2287401925
8084	0.0601323986	0.0740976768
8085	0.3149698050	0.2272029661
8086	0.1426893011	0.0429192010
8087	0.1649706768	0.1159966402
8088	0.4068990627	0.3596359022
8089	0.2255132890	0.3815489267
8090	0.3096163922	0.2547423906
8091	0.0579314431	0.1681203609
8092	0.0419896379	0.0902669220
8093	-0.0895677983	-0.1111529477
8094	-0.1559735439	0.0415629525
8095	0.2208191042	0.2287914761
8096	-0.2011761023	-0.3142667327
8097	0.2228682160	0.2173447381
8098	-0.0289855214	-0.1330012185
8099	0.0378000929	-0.0946749041
8100	0.3029235259	0.2644589827
8101	0.0565130454	-0.1178957125
8102	0.2284389153	0.1998957150
8103	0.1190832334	0.0752685060
8104	0.3361511419	-0.0230617685
8105	0.2476100639	0.2958477009
8106	0.0343347816	0.0350348903
8107	0.0820309951	0.0853799838
8108	0.2989085703	0.2643448378
8109	0.0327904247	-0.1761808198
8110	0.2553978257	0.1686971055
8111	0.2278358429	0.1161469835
8112	0.0825657142	0.0805952010
8113	0.0439323879	-0.1148311634
8114	-0.0182536472	-0.0608327985
8115	0.0448911768	-0.0744258835
8116	0.2041578836	0.1598145885
8117	0.0559057643	0.0740053896
8118	0.3240953827	0.2302524902
8119	0.4435732785	0.3053939037
8120	0.3040587672	0.3495556019
8121	0.2475327859	0.2297758994
8122	0.0785969174	0.1060987998
8123	0.1999835062	0.1983030732
8124	0.2052270493	0.2586436560
8125	0.2284442900	0.2635968723
8126	0.2455432458	0.1332715545
8127	0.1618790675	0.1022700993
8128	-0.1244406659	0.2131803165
8129	0.2154562463	0.1621245910
8130	0.1407000659	0.0041134382
8131	0.2220239172	0.3180474364
8132	0.2743100578	0.2084286750
8133	0.1324427770	0.1573521747
8134	0.1040243837	-0.0197606700
8135	-0.0171835173	0.0916777668
8136	0.3443337247	0.1515520047
8137	0.0544767375	0.1383483922
8138	0.2558559139	0.2437610800
8139	0.2593296434	0.2294863628
8140	-0.0432890719	-0.0342850552
8141	-0.0517161035	0.0898264340
8142	0.0120671345	-0.0889507426
8143	0.0456638587	0.0202810383
8144	0.0907738103	0.2547667343
8145	0.1297575146	-0.0265153709
8146	0.3308341349	0.2236956456
8147	0.0156348473	0.1172273908
8148	0.1358295805	0.1439986104
8149	0.3116187162	0.2791074582
8150	0.1487607583	-0.0386129453
8151	0.1372631765	0.0524975401
8152	0.0424259038	0.2990312668
8153	0.0849028422	-0.0098425197
8154	0.3585463830	0.2765094454
8155	0.0917049875	0.0545644116
8156	0.1536618628	0.2897502052
8157	0.3099114979	0.3669660974
8158	0.3163641688	0.2206121033
8159	-0.0517013972	-0.2190661347
8160	0.3153315777	0.4090830099
8161	0.2386453175	0.3205443754
8162	0.1108400382	0.2093892134
8163	0.3360937587	-0.0283273017
8164	0.1511250044	0.1087202084
8165	0.0537151714	-0.0897606823
8166	0.1576880891	0.1958252552
8167	0.3842561349	0.3580611536
8168	0.0551049061	0.2665006255
8169	0.2352031431	0.1823819195
8170	0.1965255410	0.1807431821
8171	0.1163976960	0.1552717707
8172	0.0466009887	0.0738146251
8173	0.0978431059	0.1940735345
8174	0.2026658422	0.3425212809
8175	0.1435211924	0.2758720520
8176	0.2988414412	0.2276545247
8177	0.1130890935	0.1415990740
8178	0.2123775285	0.3487604263
8179	0.1171899475	0.0788947788
8180	0.0506199781	0.1023695063
8181	0.3133400375	0.3683768373
8182	-0.0676012568	0.1075804547
8183	0.0233828676	0.0063124371
8184	0.0238121537	0.0715774848
8185	0.3117062608	0.2376398503
8186	0.1923715158	0.1830178854
8187	0.1878559306	0.1338158659
8188	0.3495560720	0.2916171666
8189	-0.1192251281	-0.1446460820
8190	0.1526073874	0.3114744593
8191	0.1514139282	0.1064403052
8192	0.1808840063	0.0169820616
8193	0.1331836276	-0.1427950643
8194	0.1144204217	0.2702248835
8195	0.2286238182	0.3923614210
8196	0.0742657679	0.1663093238
8197	0.0983232224	0.1726385309
8198	0.3561456197	0.2707350269
8199	-0.0038464848	0.0973336036
8200	0.0667076490	-0.0841538352
8201	0.1839214237	0.2437780758
8202	0.2441499974	0.0580710666
8203	0.1885570488	0.1815654763
8204	0.1692281377	0.2214629095
8205	0.2301742790	0.1462157646
8206	0.1659404137	0.1758203603
8207	0.1058154767	0.1668935711
8208	0.2756973370	0.2826219072
8209	0.0186925243	-0.0814634431
8210	0.2551741134	0.1153099938
8211	0.3519590014	0.3876440282
8212	0.3533851895	0.3327152647
8213	0.3853670227	0.3189010655
8214	0.1044256131	0.1821241381
8215	-0.0887646332	0.0887935865
8216	0.1140406825	-0.0165691443
8217	-0.0169186296	0.0935645428
8218	0.0955772863	-0.0643965717
8219	0.2693269880	0.1138818907
8220	0.3052175337	0.0367923982
8221	0.3965721808	0.3477883285
8222	0.2909746954	0.2116114095
8223	0.2064047343	0.1714765399
8224	0.0727098180	0.1749782809
8225	0.1246147763	0.3642999951
8226	0.2153984302	0.0197560906
8227	-0.0104381298	0.2013387819
8228	0.1584310674	0.2447844820
8229	0.0711303567	-0.0354361484
8230	0.3013694797	-0.0111304350
8231	0.4544328168	0.3126864223
8232	0.2719824607	0.1684996530
8233	0.3323988905	0.4675234304
8234	0.3422844950	0.1710480605
8235	0.3312762059	0.3599768342
8236	0.3270566493	0.4774294617
8237	0.2492390938	0.1809493470
8238	0.3323612063	0.3503302816
8239	0.1489541262	0.1152275376
8240	0.1677884671	0.0571494748
8241	0.2883233140	0.3118357482
8242	-0.0486146368	0.1659183739
8243	0.2739278215	0.3188598939
8244	0.0329611132	0.0988905997
8245	0.2953848345	0.2157919219
8246	-0.0900326150	0.1072721485
8247	-0.0239763189	0.0937961401
8248	0.2903124431	0.1034103023
8249	0.3554049347	0.3148684668
8250	0.0550548584	-0.0440988755
8251	0.1562487574	0.2067667050
8252	0.2216378224	0.1905947765
8253	0.3502848071	0.3661694438
8254	0.2336889062	0.0799281845
8255	0.3735635961	0.2882877708
8256	0.0384296453	0.0441364351
8257	0.0628026167	-0.0208960408
8258	0.0179153806	0.0065402981
8259	0.3065700338	0.2012211009
8260	0.1421487519	0.3289782550
8261	0.3398410819	0.2616746755
8262	0.2630640731	0.1918697310
8263	0.1444977054	0.1805793170
8264	0.0712328415	0.0380587881
8265	0.1124264249	-0.0796385873
8266	0.1264052237	0.0349942063
8267	0.0790215628	-0.0394588187
8268	0.2423394554	0.0645759136
8269	0.0341965467	0.0161505065
8270	0.4474858247	0.3882938690
8271	0.4078464787	0.3535072464
8272	0.0873096280	0.2014021754
8273	0.1221293620	0.2464238179
8274	0.1963858849	0.2457258770
8275	0.3932149330	0.4234544667
8276	0.0615489547	0.0276593895
8277	0.1094407139	0.1512035470
8278	0.2627629931	-0.0032441201
8279	0.0433316852	-0.0129215444
8280	0.0549977408	0.2494568864
8281	0.1595126054	0.1008977728
8282	-0.0464890834	-0.1062541642
8283	0.1158777675	0.2011868578
8284	0.3782831368	0.3214192648
8285	0.1971538737	0.0830337470
8286	0.0899643847	0.0733642174
8287	0.0747999723	0.1042909266
8288	0.2543121068	0.1979779253
8289	0.0191364504	0.1101199126
8290	0.0141749241	0.2764854149
8291	-0.0214553051	-0.0282644583
8292	0.2655909931	0.3350315521
8293	0.0689465297	0.0828457250
8294	0.0510862022	0.0854507489
8295	0.3503754517	0.3227001728
8296	0.0543267285	0.0201680700
8297	-0.1021653221	-0.0390973971
8298	0.1568649393	0.0932429300
8299	0.0151825261	-0.0443697869
8300	0.2106230455	0.2167153990
8301	0.1134842726	0.1516373286
8302	0.0874241654	0.0428215960
8303	0.2080437295	0.3206672845
8304	0.2033041623	0.3385765188
8305	0.2918448920	-0.0117009876
8306	-0.0882245455	0.0474425084
8307	0.0490551242	0.1040489286
8308	-0.0600678642	-0.3370317911
8309	-0.1093973994	-0.0190652801
8310	0.1456669700	0.2895187270
8311	0.2235597729	0.1840863739
8312	0.0550182806	0.0538397017
8313	0.0661951788	0.0308021892
8314	0.1094647755	0.0900541135
8315	-0.0091142424	-0.0241222356
8316	0.0198156049	0.0205009415
8317	0.0981342120	-0.0151787266
8318	-0.1157151821	-0.0026688327
8319	0.3011689086	0.2371142990
8320	0.1902667258	0.2328557003
8321	0.3022133090	0.3120206085
8322	0.4054664606	0.3034410890
8323	0.0554186752	-0.0948763306
8324	0.2903483953	0.2009508349
8325	0.3578238023	0.3344447319
8326	0.0302897730	-0.0258370988
8327	0.2962409984	0.3012477204
8328	0.2901756907	0.2919031623
8329	-0.0252439800	0.1047572190
8330	-0.0978065655	-0.1504896627
8331	0.0038059440	0.1009697517
8332	-0.0163950055	0.1327968972
8333	0.0616483536	0.1089487402
8334	0.2042682262	0.3173472348
8335	0.3076762883	0.1694984053
8336	0.0535596778	0.0509864135
8337	0.1900065053	0.0879235449
8338	0.1650403370	0.1088038070
8339	0.1598978893	-0.0141535430
8340	0.2270827526	0.3876539907
8341	0.1954124452	0.1384967695
8342	0.0514851434	0.1323981274
8343	0.2525876025	0.2294483858
8344	0.0504556385	0.1882836714
8345	0.2403076514	0.1297256980
8346	0.1977020252	0.0696880250
8347	0.3268574967	0.1720592128
8348	0.2460250373	0.1841564103
8349	0.0906526589	0.1486028672
8350	0.0920397417	0.0238019402
8351	0.0071039430	0.1856900550
8352	0.3231081662	0.2167390707
8353	0.4287784965	0.5069132441
8354	0.1918324619	-0.0124572690
8355	-0.0855978459	0.0364762763
8356	0.0398315912	0.2387272517
8357	0.3833781515	0.3705183954
8358	0.0542944355	-0.1160957546
8359	0.1791699246	0.2525840364
8360	0.1402117833	0.1277322616
8361	-0.0171855420	0.0694886793
8362	0.2901187373	0.1798806973
8363	0.2548216709	0.1926329254
8364	0.3058065149	0.2951826436
8365	0.0229441774	0.1066720747
8366	0.1366447475	0.3398021653
8367	0.0361724746	0.0180665337
8368	0.0374110001	0.1682984763
8369	0.1179604267	0.0551500420
8370	0.0783835713	0.1030623237
8371	0.2666096066	0.3258075721
8372	0.1286601996	0.2072079897
8373	0.1885801120	0.0702619809
8374	-0.0064431035	0.1810282441
8375	0.0629553313	0.0861884231
8376	0.4406724917	0.3177039602
8377	0.1984794177	0.3742361507
8378	-0.0123757148	0.0757645974
8379	0.2547082857	0.3793083499
8380	0.0087184296	0.0503870352
8381	0.0521750740	0.1108697545
8382	0.0423602194	0.0002315686
8383	0.0920995098	0.2462046736
8384	0.0678248889	0.0788765095
8385	0.2027801627	0.1421702220
8386	0.1542299393	-0.0280335940
8387	0.1457514756	-0.0397995539
8388	0.1901350974	0.0984887962
8389	0.1693801712	0.0489287812
8390	0.1624690949	0.0297219003
8391	0.2530108234	0.2859625244
8392	0.0725043306	0.0035896248
8393	0.0570906121	0.1934997976
8394	0.0532123112	0.2967831602
8395	0.2355785073	0.0732902328
8396	0.1767534905	0.1229315816
8397	0.1888916671	0.1286004076
8398	0.2839263745	0.1630643254
8399	0.0586750152	-0.1251809391
8400	0.3046612160	0.0824957275
8401	0.3923001072	0.1553336229
8402	0.3495498028	0.4151118322
8403	0.2772665380	0.3799809093
8404	0.1020309304	0.0634847081
8405	0.0939087862	-0.2329939382
8406	0.1855184813	0.2361680505
8407	0.1108797095	0.0544438333
8408	0.4480751395	0.2973755866
8409	0.0714913416	0.0118319247
8410	0.1992145888	0.0621959698
8411	0.0934977802	0.1410245373
8412	0.3781446968	0.2027970004
8413	0.0943927990	0.2185808178
8414	0.0638364217	0.1797466159
8415	0.1418016245	0.1425592310
8416	-0.0307089040	-0.0787698027
8417	0.0843119529	0.0642544699
8418	-0.1307072706	-0.1313919452
8419	0.1864216405	0.2510571848
8420	-0.1303641700	-0.1933988275
8421	0.3878928214	0.2862856870
8422	0.1070624001	-0.1012892949
8423	0.1352573361	0.1154157980
8424	-0.0241898898	0.0819981029
8425	0.0908972227	0.0349830588
8426	0.1642404576	0.0400463651
8427	0.1231869258	0.2827358545
8428	0.2734948948	0.2476267671
8429	0.3459462987	0.2350726824
8430	0.1001219981	-0.0658321753
8431	0.1900702551	0.1303176856
8432	0.2131795818	0.2200724114
8433	0.3066570420	0.2505862260
8434	0.0662116027	0.1242473376
8435	0.2077525579	0.3132544151
8436	0.0654094795	-0.0224628032
8437	0.0728857962	0.0688715618
8438	0.0942164401	0.2617358405
8439	0.1060081871	0.0821703643
8440	0.1018290055	0.2404058072
8441	0.0146931586	-0.0179062964
8442	0.1198461795	-0.0953016241
8443	0.1546427025	0.1404331733
8444	0.1262072211	0.1198530055
8445	0.1721665585	0.1993107251
8446	-0.0196627396	-0.0058489693
8447	0.2213200461	0.1882768876
8448	0.1259742272	0.0922096729
8449	-0.1880004846	-0.1154225393
8450	0.0356476262	-0.0563037676
8451	-0.1530745647	-0.1912191624
8452	-0.0267712062	0.0726798902
8453	-0.0809980845	0.0131514151
8454	0.4612551007	0.5361075693
8455	0.0441555822	0.1001302276
8456	0.1303343279	0.1611679176
8457	-0.0959640594	0.0456573475
8458	0.1661819707	0.1394729305
8459	0.3625448386	0.3900954008
8460	-0.0740116926	0.0220392067
8461	0.0289989930	-0.2346061455
8462	0.1227446442	0.1509106207
8463	0.3182351723	0.3976025727
8464	0.2782788108	0.0604059887
8465	0.1922137131	0.2327978001
8466	0.1028061336	-0.0043477010
8467	0.3952578704	0.2033839379
8468	0.0716474930	-0.0932198489
8469	-0.1695251349	-0.0983378706
8470	0.3634963789	0.2703454672
8471	0.0107893890	0.0530476330
8472	0.0981782401	0.2902478578
8473	-0.0795825249	-0.0703027489
8474	0.3442074191	0.2765316177
8475	0.0393464857	0.0252731649
8476	-0.0070618131	0.1311456436
8477	0.1944082531	0.1152764598
8478	-0.1245146093	0.0724238828
8479	-0.0203530131	-0.1440653539
8480	0.4897288286	0.2773235944
8481	0.1261864617	0.0235689263
8482	0.0725453490	0.1006660875
8483	-0.0944880829	-0.0064422526
8484	0.1100873577	0.1609348732
8485	-0.1550336040	-0.4371736489
8486	0.1288224999	0.0509819867
8487	0.1109099038	0.0507275853
8488	0.1744861456	0.1921741144
8489	0.2237054081	0.4144729213
8490	0.2314994795	0.3944331856
8491	-0.0243229146	-0.0264003474
8492	-0.0598135425	0.0524928364
8493	0.4380396269	0.4276311017
8494	0.1046908053	0.3758019102
8495	-0.0021111374	0.1324568552
8496	0.3025814634	0.1158462341
8497	0.0665042188	-0.0430182344
8498	0.2302593258	0.1720860282
8499	0.0950855168	0.0460994968
8500	-0.0145024772	-0.0218927378
8501	0.0084973832	0.1020556808
8502	0.1524648732	0.2465245664
8503	0.0073254969	0.1763275233
8504	0.0128246167	-0.0157151564
8505	0.1501020019	0.1658019079
8506	0.1062400032	0.3726262158
8507	0.2083136047	0.2436580567
8508	0.2565015349	0.3136528172
8509	0.2502368991	0.1304310047
8510	0.1286262097	0.0615126090
8511	0.2927779511	0.3140481661
8512	-0.0398713486	0.0476218084
8513	0.1871278711	0.0695148446
8514	0.2990241039	0.1345463030
8515	0.1771621972	0.1251592734
8516	0.1529376056	0.0273988474
8517	0.0169517040	0.0745654694
8518	0.1210716819	0.1390015096
8519	0.0655535240	0.1852548703
8520	0.3237133928	0.3762817913
8521	0.1752006558	0.1445496959
8522	0.1778975393	0.0442798022
8523	-0.0746916603	-0.1102836881
8524	0.2820051942	0.3776883680
8525	0.3631934336	0.4076584467
8526	0.0486536888	0.1147275157
8527	-0.0676168393	-0.0005214066
8528	0.1392466295	0.2569269574
8529	0.3169522087	0.2948532392
8530	0.1470546108	0.1061444426
8531	-0.0336858625	-0.1060772848
8532	0.2249855527	0.3595714089
8533	0.2629622259	0.2541171032
8534	0.0039462883	0.0090398099
8535	0.3275399078	0.1794975927
8536	0.4839452121	0.4845429542
8537	0.0204333223	0.1128335893
8538	0.2520922288	0.1523759898
8539	-0.2108404717	-0.0796385857
8540	0.2556377848	0.2454900909
8541	-0.0341146747	-0.1177322232
8542	0.1153151347	0.1857072564
8543	0.2451465317	0.3673055765
8544	0.3336167644	0.3154508316
8545	0.2982518778	0.0808139383
8546	0.0128670537	0.0926972007
8547	0.3406421747	0.2311432706
8548	-0.1478353628	-0.1854941568
8549	0.1597055375	0.2892961591
8550	0.2343375719	0.2022471995
8551	-0.0796252347	0.2018545837
8552	0.0931469518	0.1725456125
8553	0.2755033807	0.0541198286
8554	0.1483878766	0.0834468964
8555	0.1771085778	0.1528710373
8556	0.3952069352	0.2293591274
8557	0.0866832946	0.0893524573
8558	0.0257344929	-0.0122806009
8559	0.3010561810	0.3515891854
8560	-0.1470844175	-0.1377113773
8561	0.0072755852	0.1904982485
8562	0.0763882782	0.1029948445
8563	0.1688156541	0.2668984635
8564	0.3097848594	0.3625663521
8565	-0.0574283258	-0.0803268713
8566	-0.0845816058	-0.0384325611
8567	0.0675164282	0.1336190697
8568	0.1000838270	-0.1089232577
8569	0.2733818376	0.1628021422
8570	0.1708419290	0.0844263016
8571	0.2458178147	0.3875695095
8572	0.0682712447	0.0377074351
8573	0.1796024536	0.2432964619
8574	0.0653672516	0.1099391497
8575	0.1606779861	0.1401923300
8576	0.1620229029	0.2875347665
8577	0.2496155501	0.1386580180
8578	0.1995408074	0.1032665361
8579	0.2088237928	0.0939539218
8580	0.0584430614	0.0586821150
8581	0.3117038284	0.4218759052
8582	-0.1775309423	-0.1209275492
8583	0.0051108292	0.1085118703
8584	0.0995237793	-0.1552790174
8585	0.3305427705	0.2568780839
8586	0.2638713326	0.2467991430
8587	0.1454041661	0.3019130480
8588	0.2059312960	0.3485744235
8589	0.2413241002	0.1845289842
8590	0.1434649313	0.2078855131
8591	-0.0208704069	0.1759216680
8592	0.1068639222	0.1787172452
8593	-0.0013437586	-0.0319013434
8594	0.4253854921	0.4144170269
8595	0.0879481937	0.1207226004
8596	0.0456920649	0.0637404049
8597	0.1567519515	0.1363794302
8598	0.3063387755	0.1020674457
8599	0.1183563057	0.0422596448
8600	0.1597003303	0.1517065630
8601	0.2778800906	0.2393232218
8602	0.1570703544	0.1234653703
8603	0.1166976464	0.1378671683
8604	0.2498744051	0.2425137627
8605	0.3537621835	0.2148525752
8606	0.1219478948	0.0771415356
8607	0.0516119837	0.0602057083
8608	0.0382138426	0.1119698948
8609	-0.0629975346	0.2756664458
8610	0.1822762861	0.3238547567
8611	-0.0020283436	0.0552787136
8612	0.1526539416	0.2260577461
8613	0.1080863434	0.0980948535
8614	-0.0907131794	-0.0351486726
8615	0.1387149407	0.1369863019
8616	0.0477085696	0.0115784296
8617	0.3055802774	0.0706810080
8618	0.0989193266	0.0741770285
8619	0.2459880899	0.0462354082
8620	0.1143445214	-0.0402478584
8621	-0.0265257211	0.2275979999
8622	0.0012197103	0.0303829763
8623	0.1167086364	0.2826269592
8624	0.2533826828	0.1607437658
8625	-0.1395373340	-0.0548896996
8626	0.3893725026	0.3258453009
8627	0.1113342241	0.1422402551
8628	0.0391369152	0.0374692341
8629	0.0445698329	0.0199316302
8630	0.2393624583	0.3341435191
8631	0.1969802075	0.2438826655
8632	0.3473103324	0.3423487149
8633	-0.0285033033	0.0860800558
8634	0.2163173512	0.0493512525
8635	0.2078382777	0.3948343923
8636	0.2766229613	0.4599756910
8637	0.0951400325	0.0356635575
8638	0.1338776173	0.1238415232
8639	-0.1171581998	-0.1119809836
8640	0.1858690761	0.1014316966
8641	-0.0455230261	0.2858467881
8642	0.0620804001	0.0699337135
8643	0.3495625600	0.1729488738
8644	0.3413599268	0.2178762880
8645	0.1304159794	0.1951162994
8646	0.0902207983	-0.0107178043
8647	0.0576383873	-0.2093825200
8648	0.1501169175	0.1111400712
8649	0.1020416382	0.1698812766
8650	-0.0982461793	-0.0493712737
8651	0.3117559050	0.2496451436
8652	0.0826811648	-0.0274591588
8653	0.1361133164	-0.0351304348
8654	0.1341044862	0.3113223955
8655	0.0795432558	0.2644700021
8656	0.0820042653	0.0862613339
8657	0.1123136788	0.1444450887
8658	-0.0047574578	-0.0459124602
8659	-0.0135049528	-0.0192201938
8660	0.1666207094	0.1008023688
8661	0.2242479833	0.1886879926
8662	0.0987395082	0.1615266709
8663	0.0330449931	0.0243168133
8664	0.0337072560	0.1338815254
8665	0.1490411449	0.0526376744
8666	0.1310621764	0.0556586286
8667	0.0619730149	0.0289754290
8668	0.2285893031	0.1674874038
8669	0.1397608692	0.1937782425
8670	-0.0465149276	-0.1719315552
8671	0.1109321133	0.1345686170
8672	0.2363041509	0.0710498102
8673	0.1860881548	0.1727501671
8674	0.2824411644	-0.0003474736
8675	0.2946365809	0.2544222817
8676	0.1260687783	0.2639126333
8677	-0.0042215683	-0.0222389529
8678	0.2867238351	0.4043908938
8679	0.1701567720	0.1470980483
8680	0.1811274282	0.1590159190
8681	0.2065988188	0.1578535704
8682	0.0237442435	0.0515093582
8683	0.0316797076	-0.0139564513
8684	0.0966316111	0.2482191480
8685	0.0736037464	0.0507282047
8686	-0.0251615882	-0.0454019032
8687	0.0981585669	0.1078045408
8688	-0.0952264302	0.0261259958
8689	0.0543722585	0.0746017955
8690	0.3271803369	0.2192265336
8691	0.2797950671	0.3622562918
8692	0.1731600834	-0.0230104915
8693	0.0069274506	0.1645675903
8694	-0.0325163880	0.0561602595
8695	0.3278451570	0.3088282144
8696	0.2601363456	0.3302029784
8697	0.1891150974	0.2702687124
8698	0.1151757379	0.2369688502
8699	0.1465245187	0.0188307550
8700	0.0449678348	0.0780055606
8701	-0.0805021340	-0.1437894557
8702	0.3562181496	0.3210033892
8703	-0.0040317949	0.1296205214
8704	-0.1651775495	-0.1180217744
8705	0.0583742238	0.3136153213
8706	-0.0354609687	-0.1688003473
8707	0.2008938337	0.2001968990
8708	0.3717110619	0.4929332724
8709	0.4033709924	0.4305257666
8710	0.1511233099	0.0374460193
8711	0.1523854488	0.1735278794
8712	0.1063478800	0.2018620030
8713	0.1589892218	-0.0708097929
8714	0.2850703384	0.1018499758
8715	0.2186667618	0.3228608659
8716	0.2348937478	0.1284589576
8717	0.2822743651	0.2776361530
8718	0.0769362045	0.2179112257
8719	0.3542260327	0.4700426117
8720	0.1962329542	0.2605572616
8721	0.1351802068	0.1759749884
8722	0.1643042764	0.2450847198
8723	0.3419943561	0.3024124660
8724	0.1247175211	-0.0440916612
8725	0.1414298314	0.3528934601
8726	0.1034679724	0.2612748237
8727	0.1138496384	0.3871864786
8728	0.1813810785	0.0847305476
