feature_set	feature	n_features_in_set	selected_outer_folds	total_outer_folds	selection_frequency	mean_coefficient_for_low	median_coefficient_for_low	coefficient_std	mean_absolute_coefficient	median_absolute_coefficient	positive_direction_fraction	negative_direction_fraction	zero_direction_fraction	dominant_direction	dominant_direction_fraction	mean_outer_training_f_score	median_outer_training_f_score	stability_rank_within_feature_set
residue_residue	PRO142-PRO146	3982	0	25	0.0									not_selected				1622
residue_residue	PRO142-PRO149	3982	0	25	0.0									not_selected				1623
residue_residue	PRO142-PRO150	3982	0	25	0.0									not_selected				1624
residue_residue	PRO142-PRO151	3982	0	25	0.0									not_selected				1625
residue_residue	PRO142-PRO152	3982	0	25	0.0									not_selected				1626
residue_residue	PRO142-PRO153	3982	0	25	0.0									not_selected				1627
residue_residue	PRO142-PRO154	3982	0	25	0.0									not_selected				1628
residue_residue	PRO142-PRO155	3982	0	25	0.0									not_selected				1629
residue_residue	PRO142-PRO156	3982	0	25	0.0									not_selected				1630
residue_residue	PRO142-PRO159	3982	0	25	0.0									not_selected				1631
residue_residue	PRO1420-PRO1422	3982	0	25	0.0									not_selected				1632
residue_residue	PRO1420-PRO1423	3982	0	25	0.0									not_selected				1633
residue_residue	PRO1420-PRO1424	3982	0	25	0.0									not_selected				1634
residue_residue	PRO1420-PRO1425	3982	0	25	0.0									not_selected				1635
residue_residue	PRO1420-PRO1426	3982	0	25	0.0									not_selected				1636
residue_residue	PRO1420-PRO1427	3982	0	25	0.0									not_selected				1637
residue_residue	PRO1420-PRO1434	3982	0	25	0.0									not_selected				1638
residue_residue	PRO1420-PRO1436	3982	0	25	0.0									not_selected				1639
residue_residue	PRO1420-PRO1437	3982	0	25	0.0									not_selected				1640
residue_residue	PRO1422-PRO1423	3982	0	25	0.0									not_selected				1641
residue_residue	PRO1422-PRO1424	3982	0	25	0.0									not_selected				1642
residue_residue	PRO1422-PRO1425	3982	0	25	0.0									not_selected				1643
residue_residue	PRO1422-PRO1426	3982	0	25	0.0									not_selected				1644
residue_residue	PRO1422-PRO1427	3982	0	25	0.0									not_selected				1645
residue_residue	PRO1422-PRO1429	3982	0	25	0.0									not_selected				1646
residue_residue	PRO1422-PRO1430	3982	0	25	0.0									not_selected				1647
residue_residue	PRO1422-PRO1431	3982	0	25	0.0									not_selected				1648
residue_residue	PRO1422-PRO1432	3982	0	25	0.0									not_selected				1649
residue_residue	PRO1422-PRO1434	3982	0	25	0.0									not_selected				1650
residue_residue	PRO1422-PRO1437	3982	0	25	0.0									not_selected				1651
residue_residue	PRO1423-PRO1425	3982	0	25	0.0									not_selected				1652
residue_residue	PRO1423-PRO1426	3982	0	25	0.0									not_selected				1653
residue_residue	PRO1423-PRO1427	3982	0	25	0.0									not_selected				1654
residue_residue	PRO1423-PRO1429	3982	0	25	0.0									not_selected				1655
residue_residue	PRO1423-PRO1430	3982	0	25	0.0									not_selected				1656
residue_residue	PRO1423-PRO1431	3982	0	25	0.0									not_selected				1657
residue_residue	PRO1423-PRO1432	3982	0	25	0.0									not_selected				1658
residue_residue	PRO1423-PRO1433	3982	0	25	0.0									not_selected				1659
residue_residue	PRO1423-PRO1434	3982	0	25	0.0									not_selected				1660
residue_residue	PRO1423-PRO1435	3982	0	25	0.0									not_selected				1661
residue_residue	PRO1423-PRO1436	3982	0	25	0.0									not_selected				1662
residue_residue	PRO1423-PRO1437	3982	0	25	0.0									not_selected				1663
residue_residue	PRO1424-PRO1426	3982	0	25	0.0									not_selected				1664
residue_residue	PRO1424-PRO1427	3982	0	25	0.0									not_selected				1665
residue_residue	PRO1424-PRO1429	3982	0	25	0.0									not_selected				1666
residue_residue	PRO1424-PRO1430	3982	0	25	0.0									not_selected				1667
residue_residue	PRO1424-PRO1431	3982	0	25	0.0									not_selected				1668
residue_residue	PRO1424-PRO1432	3982	0	25	0.0									not_selected				1669
residue_residue	PRO1424-PRO1433	3982	0	25	0.0									not_selected				1670
residue_residue	PRO1424-PRO1434	3982	0	25	0.0									not_selected				1671
residue_residue	PRO1424-PRO1435	3982	0	25	0.0									not_selected				1672
residue_residue	PRO1424-PRO1437	3982	0	25	0.0									not_selected				1673
residue_residue	PRO1425-PRO1426	3982	0	25	0.0									not_selected				1674
residue_residue	PRO1425-PRO1427	3982	0	25	0.0									not_selected				1675
residue_residue	PRO1425-PRO1429	3982	0	25	0.0									not_selected				1676
residue_residue	PRO1425-PRO1430	3982	0	25	0.0									not_selected				1677
residue_residue	PRO1425-PRO1431	3982	0	25	0.0									not_selected				1678
residue_residue	PRO1425-PRO1432	3982	0	25	0.0									not_selected				1679
residue_residue	PRO1425-PRO1433	3982	0	25	0.0									not_selected				1680
residue_residue	PRO1425-PRO1434	3982	0	25	0.0									not_selected				1681
residue_residue	PRO1426-PRO1427	3982	0	25	0.0									not_selected				1682
residue_residue	PRO1426-PRO1429	3982	0	25	0.0									not_selected				1683
residue_residue	PRO1426-PRO1430	3982	0	25	0.0									not_selected				1684
residue_residue	PRO1426-PRO1431	3982	0	25	0.0									not_selected				1685
residue_residue	PRO1426-PRO1432	3982	0	25	0.0									not_selected				1686
residue_residue	PRO1426-PRO1433	3982	0	25	0.0									not_selected				1687
residue_residue	PRO1426-PRO1434	3982	0	25	0.0									not_selected				1688
residue_residue	PRO1426-PRO1436	3982	0	25	0.0									not_selected				1689
residue_residue	PRO1426-PRO1437	3982	0	25	0.0									not_selected				1690
residue_residue	PRO1427-PRO1429	3982	0	25	0.0									not_selected				1691
residue_residue	PRO1427-PRO1430	3982	0	25	0.0									not_selected				1692
residue_residue	PRO1427-PRO1431	3982	0	25	0.0									not_selected				1693
residue_residue	PRO1427-PRO1432	3982	0	25	0.0									not_selected				1694
residue_residue	PRO1427-PRO1433	3982	0	25	0.0									not_selected				1695
residue_residue	PRO1427-PRO1434	3982	0	25	0.0									not_selected				1696
residue_residue	PRO1427-PRO1435	3982	0	25	0.0									not_selected				1697
residue_residue	PRO1427-PRO1437	3982	0	25	0.0									not_selected				1698
residue_residue	PRO1429-PRO1430	3982	0	25	0.0									not_selected				1699
residue_residue	PRO1429-PRO1431	3982	0	25	0.0									not_selected				1700
residue_residue	PRO1429-PRO1432	3982	0	25	0.0									not_selected				1701
residue_residue	PRO1429-PRO1433	3982	0	25	0.0									not_selected				1702
residue_residue	PRO1429-PRO1434	3982	0	25	0.0									not_selected				1703
residue_residue	PRO143-PRO145	3982	0	25	0.0									not_selected				1704
residue_residue	PRO143-PRO147	3982	0	25	0.0									not_selected				1705
residue_residue	PRO143-PRO148	3982	0	25	0.0									not_selected				1706
residue_residue	PRO143-PRO149	3982	0	25	0.0									not_selected				1707
residue_residue	PRO143-PRO150	3982	0	25	0.0									not_selected				1708
residue_residue	PRO143-PRO151	3982	0	25	0.0									not_selected				1709
residue_residue	PRO143-PRO152	3982	0	25	0.0									not_selected				1710
residue_residue	PRO143-PRO153	3982	0	25	0.0									not_selected				1711
residue_residue	PRO143-PRO154	3982	0	25	0.0									not_selected				1712
residue_residue	PRO143-PRO155	3982	0	25	0.0									not_selected				1713
residue_residue	PRO143-PRO156	3982	0	25	0.0									not_selected				1714
residue_residue	PRO1430-PRO1431	3982	0	25	0.0									not_selected				1715
residue_residue	PRO1430-PRO1432	3982	0	25	0.0									not_selected				1716
residue_residue	PRO1430-PRO1433	3982	0	25	0.0									not_selected				1717
residue_residue	PRO1430-PRO1434	3982	0	25	0.0									not_selected				1718
residue_residue	PRO1430-PRO1435	3982	0	25	0.0									not_selected				1719
residue_residue	PRO1430-PRO1436	3982	0	25	0.0									not_selected				1720
residue_residue	PRO1431-PRO1432	3982	0	25	0.0									not_selected				1721
residue_residue	PRO1431-PRO1433	3982	0	25	0.0									not_selected				1722
residue_residue	PRO1431-PRO1434	3982	0	25	0.0									not_selected				1723
residue_residue	PRO1431-PRO1435	3982	0	25	0.0									not_selected				1724
residue_residue	PRO1432-PRO1433	3982	0	25	0.0									not_selected				1725
residue_residue	PRO1432-PRO1434	3982	0	25	0.0									not_selected				1726
residue_residue	PRO1432-PRO1435	3982	0	25	0.0									not_selected				1727
residue_residue	PRO1432-PRO1436	3982	0	25	0.0									not_selected				1728
residue_residue	PRO1432-PRO1437	3982	0	25	0.0									not_selected				1729
residue_residue	PRO1433-PRO1434	3982	0	25	0.0									not_selected				1730
residue_residue	PRO1433-PRO1435	3982	0	25	0.0									not_selected				1731
residue_residue	PRO1433-PRO1436	3982	0	25	0.0									not_selected				1732
residue_residue	PRO1433-PRO1437	3982	0	25	0.0									not_selected				1733
residue_residue	PRO1434-PRO1436	3982	0	25	0.0									not_selected				1734
residue_residue	PRO1434-PRO1437	3982	0	25	0.0									not_selected				1735
residue_residue	PRO1435-PRO1436	3982	0	25	0.0									not_selected				1736
residue_residue	PRO1435-PRO1437	3982	0	25	0.0									not_selected				1737
residue_residue	PRO1436-PRO1437	3982	0	25	0.0									not_selected				1738
residue_residue	PRO144-PRO145	3982	0	25	0.0									not_selected				1739
residue_residue	PRO144-PRO147	3982	0	25	0.0									not_selected				1740
residue_residue	PRO144-PRO149	3982	0	25	0.0									not_selected				1741
residue_residue	PRO144-PRO150	3982	0	25	0.0									not_selected				1742
residue_residue	PRO144-PRO151	3982	0	25	0.0									not_selected				1743
residue_residue	PRO144-PRO152	3982	0	25	0.0									not_selected				1744
residue_residue	PRO144-PRO153	3982	0	25	0.0									not_selected				1745
residue_residue	PRO144-PRO154	3982	0	25	0.0									not_selected				1746
residue_residue	PRO144-PRO155	3982	0	25	0.0									not_selected				1747
residue_residue	PRO144-PRO156	3982	0	25	0.0									not_selected				1748
residue_residue	PRO144-PRO159	3982	0	25	0.0									not_selected				1749
residue_residue	PRO145-PRO147	3982	0	25	0.0									not_selected				1750
residue_residue	PRO145-PRO148	3982	0	25	0.0									not_selected				1751
residue_residue	PRO145-PRO149	3982	0	25	0.0									not_selected				1752
residue_residue	PRO145-PRO150	3982	0	25	0.0									not_selected				1753
residue_residue	PRO145-PRO151	3982	0	25	0.0									not_selected				1754
residue_residue	PRO145-PRO152	3982	0	25	0.0									not_selected				1755
residue_residue	PRO145-PRO153	3982	0	25	0.0									not_selected				1756
residue_residue	PRO145-PRO154	3982	0	25	0.0									not_selected				1757
residue_residue	PRO145-PRO155	3982	0	25	0.0									not_selected				1758
residue_residue	PRO145-PRO156	3982	0	25	0.0									not_selected				1759
residue_residue	PRO146-PRO148	3982	0	25	0.0									not_selected				1760
residue_residue	PRO146-PRO149	3982	0	25	0.0									not_selected				1761
residue_residue	PRO146-PRO150	3982	0	25	0.0									not_selected				1762
residue_residue	PRO146-PRO151	3982	0	25	0.0									not_selected				1763
residue_residue	PRO146-PRO152	3982	0	25	0.0									not_selected				1764
residue_residue	PRO146-PRO153	3982	0	25	0.0									not_selected				1765
residue_residue	PRO146-PRO154	3982	0	25	0.0									not_selected				1766
residue_residue	PRO146-PRO155	3982	0	25	0.0									not_selected				1767
residue_residue	PRO146-PRO156	3982	0	25	0.0									not_selected				1768
residue_residue	PRO147-PRO148	3982	0	25	0.0									not_selected				1769
residue_residue	PRO147-PRO149	3982	0	25	0.0									not_selected				1770
residue_residue	PRO147-PRO150	3982	0	25	0.0									not_selected				1771
residue_residue	PRO147-PRO151	3982	0	25	0.0									not_selected				1772
residue_residue	PRO147-PRO152	3982	0	25	0.0									not_selected				1773
residue_residue	PRO147-PRO153	3982	0	25	0.0									not_selected				1774
residue_residue	PRO148-PRO149	3982	0	25	0.0									not_selected				1775
residue_residue	PRO148-PRO150	3982	0	25	0.0									not_selected				1776
residue_residue	PRO148-PRO151	3982	0	25	0.0									not_selected				1777
residue_residue	PRO148-PRO152	3982	0	25	0.0									not_selected				1778
residue_residue	PRO148-PRO153	3982	0	25	0.0									not_selected				1779
residue_residue	PRO149-PRO150	3982	0	25	0.0									not_selected				1780
residue_residue	PRO149-PRO151	3982	0	25	0.0									not_selected				1781
residue_residue	PRO149-PRO152	3982	0	25	0.0									not_selected				1782
residue_residue	PRO149-PRO153	3982	0	25	0.0									not_selected				1783
residue_residue	PRO149-PRO154	3982	0	25	0.0									not_selected				1784
residue_residue	PRO149-PRO155	3982	0	25	0.0									not_selected				1785
residue_residue	PRO149-PRO156	3982	0	25	0.0									not_selected				1786
residue_residue	PRO15-PRO114	3982	0	25	0.0									not_selected				1787
residue_residue	PRO15-PRO115	3982	0	25	0.0									not_selected				1788
residue_residue	PRO15-PRO116	3982	0	25	0.0									not_selected				1789
residue_residue	PRO15-PRO117	3982	0	25	0.0									not_selected				1790
residue_residue	PRO15-PRO118	3982	0	25	0.0									not_selected				1791
residue_residue	PRO15-PRO119	3982	0	25	0.0									not_selected				1792
residue_residue	PRO15-PRO120	3982	0	25	0.0									not_selected				1793
residue_residue	PRO15-PRO1276	3982	0	25	0.0									not_selected				1794
residue_residue	PRO15-PRO1277	3982	0	25	0.0									not_selected				1795
residue_residue	PRO15-PRO1436	3982	0	25	0.0									not_selected				1796
residue_residue	PRO15-PRO144	3982	0	25	0.0									not_selected				1797
residue_residue	PRO15-PRO145	3982	0	25	0.0									not_selected				1798
residue_residue	PRO15-PRO146	3982	0	25	0.0									not_selected				1799
residue_residue	PRO15-PRO147	3982	0	25	0.0									not_selected				1800
residue_residue	PRO15-PRO148	3982	0	25	0.0									not_selected				1801
residue_residue	PRO15-PRO152	3982	0	25	0.0									not_selected				1802
residue_residue	PRO15-PRO156	3982	0	25	0.0									not_selected				1803
residue_residue	PRO15-PRO16	3982	0	25	0.0									not_selected				1804
residue_residue	PRO15-PRO17	3982	0	25	0.0									not_selected				1805
residue_residue	PRO15-PRO18	3982	0	25	0.0									not_selected				1806
residue_residue	PRO15-PRO19	3982	0	25	0.0									not_selected				1807
residue_residue	PRO15-PRO20	3982	0	25	0.0									not_selected				1808
residue_residue	PRO15-PRO21	3982	0	25	0.0									not_selected				1809
residue_residue	PRO15-PRO22	3982	0	25	0.0									not_selected				1810
residue_residue	PRO15-PRO23	3982	0	25	0.0									not_selected				1811
residue_residue	PRO15-PRO24	3982	0	25	0.0									not_selected				1812
residue_residue	PRO15-PRO27	3982	0	25	0.0									not_selected				1813
residue_residue	PRO15-PRO29	3982	0	25	0.0									not_selected				1814
residue_residue	PRO15-PRO30	3982	0	25	0.0									not_selected				1815
residue_residue	PRO15-PRO31	3982	0	25	0.0									not_selected				1816
residue_residue	PRO15-PRO32	3982	0	25	0.0									not_selected				1817
residue_residue	PRO15-PRO33	3982	0	25	0.0									not_selected				1818
residue_residue	PRO15-PRO34	3982	0	25	0.0									not_selected				1819
residue_residue	PRO15-PRO35	3982	0	25	0.0									not_selected				1820
residue_residue	PRO15-PRO40	3982	0	25	0.0									not_selected				1821
residue_residue	PRO15-PRO55	3982	0	25	0.0									not_selected				1822
residue_residue	PRO15-PRO57	3982	0	25	0.0									not_selected				1823
residue_residue	PRO15-PRO58	3982	0	25	0.0									not_selected				1824
residue_residue	PRO15-PRO59	3982	0	25	0.0									not_selected				1825
residue_residue	PRO15-PRO60	3982	0	25	0.0									not_selected				1826
residue_residue	PRO15-PRO61	3982	0	25	0.0									not_selected				1827
residue_residue	PRO15-PRO79	3982	0	25	0.0									not_selected				1828
residue_residue	PRO15-PRO81	3982	0	25	0.0									not_selected				1829
residue_residue	PRO15-PRO82	3982	0	25	0.0									not_selected				1830
residue_residue	PRO15-PRO83	3982	0	25	0.0									not_selected				1831
residue_residue	PRO15-PRO84	3982	0	25	0.0									not_selected				1832
residue_residue	PRO15-PRO85	3982	0	25	0.0									not_selected				1833
residue_residue	PRO15-PRO86	3982	0	25	0.0									not_selected				1834
residue_residue	PRO15-PRO89	3982	0	25	0.0									not_selected				1835
residue_residue	PRO150-PRO151	3982	0	25	0.0									not_selected				1836
residue_residue	PRO150-PRO152	3982	0	25	0.0									not_selected				1837
residue_residue	PRO150-PRO153	3982	0	25	0.0									not_selected				1838
residue_residue	PRO150-PRO154	3982	0	25	0.0									not_selected				1839
residue_residue	PRO150-PRO155	3982	0	25	0.0									not_selected				1840
residue_residue	PRO150-PRO156	3982	0	25	0.0									not_selected				1841
residue_residue	PRO151-PRO152	3982	0	25	0.0									not_selected				1842
residue_residue	PRO151-PRO153	3982	0	25	0.0									not_selected				1843
residue_residue	PRO151-PRO154	3982	0	25	0.0									not_selected				1844
residue_residue	PRO151-PRO155	3982	0	25	0.0									not_selected				1845
residue_residue	PRO151-PRO156	3982	0	25	0.0									not_selected				1846
residue_residue	PRO151-PRO159	3982	0	25	0.0									not_selected				1847
residue_residue	PRO152-PRO153	3982	0	25	0.0									not_selected				1848
residue_residue	PRO152-PRO154	3982	0	25	0.0									not_selected				1849
residue_residue	PRO152-PRO155	3982	0	25	0.0									not_selected				1850
residue_residue	PRO152-PRO156	3982	0	25	0.0									not_selected				1851
residue_residue	PRO152-PRO159	3982	0	25	0.0									not_selected				1852
residue_residue	PRO153-PRO154	3982	0	25	0.0									not_selected				1853
residue_residue	PRO153-PRO155	3982	0	25	0.0									not_selected				1854
residue_residue	PRO153-PRO156	3982	0	25	0.0									not_selected				1855
residue_residue	PRO153-PRO159	3982	0	25	0.0									not_selected				1856
residue_residue	PRO154-PRO156	3982	0	25	0.0									not_selected				1857
residue_residue	PRO154-PRO159	3982	0	25	0.0									not_selected				1858
residue_residue	PRO155-PRO156	3982	0	25	0.0									not_selected				1859
residue_residue	PRO155-PRO159	3982	0	25	0.0									not_selected				1860
residue_residue	PRO156-PRO159	3982	0	25	0.0									not_selected				1861
residue_residue	PRO16-PRO112	3982	0	25	0.0									not_selected				1862
residue_residue	PRO16-PRO113	3982	0	25	0.0									not_selected				1863
residue_residue	PRO16-PRO114	3982	0	25	0.0									not_selected				1864
residue_residue	PRO16-PRO115	3982	0	25	0.0									not_selected				1865
residue_residue	PRO16-PRO116	3982	0	25	0.0									not_selected				1866
residue_residue	PRO16-PRO117	3982	0	25	0.0									not_selected				1867
residue_residue	PRO16-PRO1275	3982	0	25	0.0									not_selected				1868
residue_residue	PRO16-PRO1276	3982	0	25	0.0									not_selected				1869
residue_residue	PRO16-PRO1277	3982	0	25	0.0									not_selected				1870
residue_residue	PRO16-PRO1278	3982	0	25	0.0									not_selected				1871
residue_residue	PRO16-PRO1390	3982	0	25	0.0									not_selected				1872
residue_residue	PRO16-PRO1436	3982	0	25	0.0									not_selected				1873
residue_residue	PRO16-PRO144	3982	0	25	0.0									not_selected				1874
residue_residue	PRO16-PRO145	3982	0	25	0.0									not_selected				1875
residue_residue	PRO16-PRO146	3982	0	25	0.0									not_selected				1876
residue_residue	PRO16-PRO152	3982	0	25	0.0									not_selected				1877
residue_residue	PRO16-PRO155	3982	0	25	0.0									not_selected				1878
residue_residue	PRO16-PRO156	3982	0	25	0.0									not_selected				1879
residue_residue	PRO16-PRO18	3982	0	25	0.0									not_selected				1880
residue_residue	PRO16-PRO19	3982	0	25	0.0									not_selected				1881
residue_residue	PRO16-PRO20	3982	0	25	0.0									not_selected				1882
residue_residue	PRO16-PRO21	3982	0	25	0.0									not_selected				1883
residue_residue	PRO16-PRO22	3982	0	25	0.0									not_selected				1884
residue_residue	PRO16-PRO23	3982	0	25	0.0									not_selected				1885
residue_residue	PRO16-PRO24	3982	0	25	0.0									not_selected				1886
residue_residue	PRO16-PRO25	3982	0	25	0.0									not_selected				1887
residue_residue	PRO16-PRO27	3982	0	25	0.0									not_selected				1888
residue_residue	PRO16-PRO29	3982	0	25	0.0									not_selected				1889
residue_residue	PRO16-PRO33	3982	0	25	0.0									not_selected				1890
residue_residue	PRO16-PRO34	3982	0	25	0.0									not_selected				1891
residue_residue	PRO16-PRO35	3982	0	25	0.0									not_selected				1892
residue_residue	PRO16-PRO36	3982	0	25	0.0									not_selected				1893
residue_residue	PRO16-PRO37	3982	0	25	0.0									not_selected				1894
residue_residue	PRO16-PRO38	3982	0	25	0.0									not_selected				1895
residue_residue	PRO16-PRO39	3982	0	25	0.0									not_selected				1896
residue_residue	PRO16-PRO40	3982	0	25	0.0									not_selected				1897
residue_residue	PRO16-PRO55	3982	0	25	0.0									not_selected				1898
residue_residue	PRO16-PRO56	3982	0	25	0.0									not_selected				1899
residue_residue	PRO16-PRO57	3982	0	25	0.0									not_selected				1900
residue_residue	PRO16-PRO58	3982	0	25	0.0									not_selected				1901
residue_residue	PRO16-PRO59	3982	0	25	0.0									not_selected				1902
residue_residue	PRO16-PRO60	3982	0	25	0.0									not_selected				1903
residue_residue	PRO16-PRO61	3982	0	25	0.0									not_selected				1904
residue_residue	PRO16-PRO62	3982	0	25	0.0									not_selected				1905
residue_residue	PRO16-PRO64	3982	0	25	0.0									not_selected				1906
residue_residue	PRO16-PRO68	3982	0	25	0.0									not_selected				1907
residue_residue	PRO16-PRO71	3982	0	25	0.0									not_selected				1908
residue_residue	PRO16-PRO72	3982	0	25	0.0									not_selected				1909
residue_residue	PRO16-PRO78	3982	0	25	0.0									not_selected				1910
residue_residue	PRO16-PRO79	3982	0	25	0.0									not_selected				1911
residue_residue	PRO16-PRO80	3982	0	25	0.0									not_selected				1912
residue_residue	PRO16-PRO81	3982	0	25	0.0									not_selected				1913
residue_residue	PRO16-PRO82	3982	0	25	0.0									not_selected				1914
residue_residue	PRO16-PRO83	3982	0	25	0.0									not_selected				1915
residue_residue	PRO16-PRO84	3982	0	25	0.0									not_selected				1916
residue_residue	PRO16-PRO86	3982	0	25	0.0									not_selected				1917
residue_residue	PRO16-PRO88	3982	0	25	0.0									not_selected				1918
residue_residue	PRO16-PRO89	3982	0	25	0.0									not_selected				1919
residue_residue	PRO16-PRO93	3982	0	25	0.0									not_selected				1920
residue_residue	PRO16-PRO96	3982	0	25	0.0									not_selected				1921
residue_residue	PRO17-PRO114	3982	0	25	0.0									not_selected				1922
residue_residue	PRO17-PRO116	3982	0	25	0.0									not_selected				1923
residue_residue	PRO17-PRO117	3982	0	25	0.0									not_selected				1924
residue_residue	PRO17-PRO1276	3982	0	25	0.0									not_selected				1925
residue_residue	PRO17-PRO1390	3982	0	25	0.0									not_selected				1926
residue_residue	PRO17-PRO1423	3982	0	25	0.0									not_selected				1927
residue_residue	PRO17-PRO1436	3982	0	25	0.0									not_selected				1928
residue_residue	PRO17-PRO1437	3982	0	25	0.0									not_selected				1929
residue_residue	PRO17-PRO144	3982	0	25	0.0									not_selected				1930
residue_residue	PRO17-PRO146	3982	0	25	0.0									not_selected				1931
residue_residue	PRO17-PRO152	3982	0	25	0.0									not_selected				1932
residue_residue	PRO17-PRO156	3982	0	25	0.0									not_selected				1933
residue_residue	PRO17-PRO18	3982	0	25	0.0									not_selected				1934
residue_residue	PRO17-PRO19	3982	0	25	0.0									not_selected				1935
residue_residue	PRO17-PRO20	3982	0	25	0.0									not_selected				1936
residue_residue	PRO17-PRO21	3982	0	25	0.0									not_selected				1937
residue_residue	PRO17-PRO22	3982	0	25	0.0									not_selected				1938
residue_residue	PRO17-PRO23	3982	0	25	0.0									not_selected				1939
residue_residue	PRO17-PRO24	3982	0	25	0.0									not_selected				1940
residue_residue	PRO17-PRO25	3982	0	25	0.0									not_selected				1941
residue_residue	PRO17-PRO26	3982	0	25	0.0									not_selected				1942
residue_residue	PRO17-PRO27	3982	0	25	0.0									not_selected				1943
residue_residue	PRO17-PRO28	3982	0	25	0.0									not_selected				1944
residue_residue	PRO17-PRO29	3982	0	25	0.0									not_selected				1945
residue_residue	PRO17-PRO30	3982	0	25	0.0									not_selected				1946
residue_residue	PRO17-PRO31	3982	0	25	0.0									not_selected				1947
residue_residue	PRO17-PRO32	3982	0	25	0.0									not_selected				1948
residue_residue	PRO17-PRO33	3982	0	25	0.0									not_selected				1949
residue_residue	PRO17-PRO34	3982	0	25	0.0									not_selected				1950
residue_residue	PRO17-PRO35	3982	0	25	0.0									not_selected				1951
residue_residue	PRO17-PRO36	3982	0	25	0.0									not_selected				1952
residue_residue	PRO17-PRO37	3982	0	25	0.0									not_selected				1953
residue_residue	PRO17-PRO38	3982	0	25	0.0									not_selected				1954
residue_residue	PRO17-PRO39	3982	0	25	0.0									not_selected				1955
residue_residue	PRO17-PRO40	3982	0	25	0.0									not_selected				1956
residue_residue	PRO17-PRO55	3982	0	25	0.0									not_selected				1957
residue_residue	PRO17-PRO56	3982	0	25	0.0									not_selected				1958
residue_residue	PRO17-PRO57	3982	0	25	0.0									not_selected				1959
residue_residue	PRO17-PRO58	3982	0	25	0.0									not_selected				1960
residue_residue	PRO17-PRO59	3982	0	25	0.0									not_selected				1961
residue_residue	PRO17-PRO60	3982	0	25	0.0									not_selected				1962
residue_residue	PRO17-PRO61	3982	0	25	0.0									not_selected				1963
residue_residue	PRO17-PRO79	3982	0	25	0.0									not_selected				1964
residue_residue	PRO17-PRO81	3982	0	25	0.0									not_selected				1965
residue_residue	PRO17-PRO83	3982	0	25	0.0									not_selected				1966
residue_residue	PRO18-PRO114	3982	0	25	0.0									not_selected				1967
residue_residue	PRO18-PRO116	3982	0	25	0.0									not_selected				1968
residue_residue	PRO18-PRO117	3982	0	25	0.0									not_selected				1969
residue_residue	PRO18-PRO118	3982	0	25	0.0									not_selected				1970
residue_residue	PRO18-PRO119	3982	0	25	0.0									not_selected				1971
residue_residue	PRO18-PRO120	3982	0	25	0.0									not_selected				1972
residue_residue	PRO18-PRO1276	3982	0	25	0.0									not_selected				1973
residue_residue	PRO18-PRO1436	3982	0	25	0.0									not_selected				1974
residue_residue	PRO18-PRO144	3982	0	25	0.0									not_selected				1975
residue_residue	PRO18-PRO145	3982	0	25	0.0									not_selected				1976
residue_residue	PRO18-PRO146	3982	0	25	0.0									not_selected				1977
residue_residue	PRO18-PRO148	3982	0	25	0.0									not_selected				1978
residue_residue	PRO18-PRO149	3982	0	25	0.0									not_selected				1979
residue_residue	PRO18-PRO150	3982	0	25	0.0									not_selected				1980
residue_residue	PRO18-PRO152	3982	0	25	0.0									not_selected				1981
residue_residue	PRO18-PRO153	3982	0	25	0.0									not_selected				1982
residue_residue	PRO18-PRO156	3982	0	25	0.0									not_selected				1983
residue_residue	PRO18-PRO19	3982	0	25	0.0									not_selected				1984
residue_residue	PRO18-PRO20	3982	0	25	0.0									not_selected				1985
residue_residue	PRO18-PRO21	3982	0	25	0.0									not_selected				1986
residue_residue	PRO18-PRO22	3982	0	25	0.0									not_selected				1987
residue_residue	PRO18-PRO23	3982	0	25	0.0									not_selected				1988
residue_residue	PRO18-PRO24	3982	0	25	0.0									not_selected				1989
residue_residue	PRO18-PRO25	3982	0	25	0.0									not_selected				1990
residue_residue	PRO18-PRO26	3982	0	25	0.0									not_selected				1991
residue_residue	PRO18-PRO27	3982	0	25	0.0									not_selected				1992
residue_residue	PRO18-PRO28	3982	0	25	0.0									not_selected				1993
residue_residue	PRO18-PRO29	3982	0	25	0.0									not_selected				1994
residue_residue	PRO18-PRO30	3982	0	25	0.0									not_selected				1995
residue_residue	PRO18-PRO31	3982	0	25	0.0									not_selected				1996
residue_residue	PRO18-PRO32	3982	0	25	0.0									not_selected				1997
residue_residue	PRO18-PRO33	3982	0	25	0.0									not_selected				1998
residue_residue	PRO18-PRO34	3982	0	25	0.0									not_selected				1999
residue_residue	PRO18-PRO35	3982	0	25	0.0									not_selected				2000
residue_residue	PRO18-PRO38	3982	0	25	0.0									not_selected				2001
residue_residue	PRO18-PRO40	3982	0	25	0.0									not_selected				2002
residue_residue	PRO18-PRO55	3982	0	25	0.0									not_selected				2003
residue_residue	PRO18-PRO57	3982	0	25	0.0									not_selected				2004
residue_residue	PRO18-PRO58	3982	0	25	0.0									not_selected				2005
residue_residue	PRO18-PRO60	3982	0	25	0.0									not_selected				2006
residue_residue	PRO18-PRO79	3982	0	25	0.0									not_selected				2007
residue_residue	PRO18-PRO81	3982	0	25	0.0									not_selected				2008
residue_residue	PRO18-PRO83	3982	0	25	0.0									not_selected				2009
residue_residue	PRO19-PRO112	3982	0	25	0.0									not_selected				2010
